episode,episode_reward,step
20.0,0.0,10000
40.0,6.0,20000
60.0,18.0,30000
80.0,65.0,40000
100.0,20.0,50000
120.0,150.0,60000
140.0,26.0,70000
160.0,508.0,80000
180.0,454.0,90000
200.0,522.0,100000
220.0,28.0,110000
240.0,25.0,120000
260.0,26.0,130000
280.0,363.0,140000
300.0,80.0,150000
320.0,86.0,160000
340.0,206.0,170000
360.0,337.0,180000
380.0,35.0,190000
400.0,471.0,200000
420.0,0.0,210000
440.0,284.0,220000
460.0,73.0,230000
480.0,75.0,240000
500.0,294.0,250000
520.0,92.0,260000
540.0,20.0,270000
560.0,448.0,280000
580.0,0.0,290000
600.0,3.0,300000
620.0,375.0,310000
640.0,0.0,320000
660.0,284.0,330000
680.0,75.0,340000
700.0,0.0,350000
720.0,146.0,360000
740.0,142.0,370000
760.0,0.0,380000
780.0,191.0,390000
800.0,3.0,400000
820.0,20.0,410000
840.0,150.0,420000
860.0,0.0,430000
880.0,240.0,440000
900.0,34.0,450000
920.0,286.0,460000
940.0,342.0,470000
960.0,295.0,480000
980.0,286.0,490000
1000.0,305.0,500000
1020.0,309.0,510000
1040.0,0.0,520000
1060.0,33.0,530000
1080.0,17.0,540000
1100.0,53.0,550000
1120.0,92.0,560000
1140.0,340.0,570000
1160.0,0.0,580000
1180.0,319.0,590000
1200.0,59.0,600000
1220.0,17.0,610000
1240.0,0.0,620000
1260.0,9.0,630000
1280.0,26.0,640000
1300.0,9.0,650000
1320.0,152.0,660000
1340.0,40.0,670000
1360.0,213.0,680000
1380.0,287.0,690000
1400.0,317.0,700000
1420.0,89.0,710000
1440.0,308.0,720000
1460.0,31.0,730000
1480.0,93.0,740000
1500.0,0.0,750000
1520.0,83.0,760000
1540.0,71.0,770000
1560.0,6.0,780000
1580.0,28.0,790000
1600.0,320.0,800000
1620.0,285.0,810000
1640.0,331.0,820000
1660.0,27.0,830000
1680.0,215.0,840000
1700.0,255.0,850000
1720.0,270.0,860000
1740.0,252.0,870000
1760.0,252.0,880000
1780.0,283.0,890000
1800.0,70.0,900000
1820.0,247.0,910000
1840.0,337.0,920000
1860.0,63.0,930000
1880.0,177.0,940000
1900.0,6.0,950000
1920.0,221.0,960000
1940.0,33.0,970000
1960.0,43.0,980000
1980.0,0.0,990000
2000.0,92.0,1000000
